,datetime,message,negativity,neutrality,positivity,compound,city,oblast
385,"07:43 AM, 03 Jan 2023","Mayor of temporarily occupied Melitopol advised men of military age to leave the city immediately ""A real hunt will be arranged for men! Those who refuse to go to their deaths will have to deal with Chechen mercenary units. There will be no chance to escape"", - Ivan Fedorov noted. He noted that according to the new decree of the local governor, starting from October 1, travel outside the occupied part of Zaporizhzhya region is allowed only on the basis of a special pass.",0.067,0.879,0.054,0.1007,Melitopol,Zaporizhzhia
386,"07:43 AM, 03 Jan 2023","AFU ""landed"" the Russian KA-42 and hit the occupants' concentrations - General Staff In addition, the enemy lost three Orlan-10 reconnaissance UAVs during the day. The aviation carried out 13 strikes on the areas where the enemy's personnel, weapons and military equipment were concentrated, as well as five strikes on the positions of anti-aircraft missile systems. Another concentration of Russian manpower and military equipment was defeated by Ukrainian artillerymen💪🏼.",0.257,0.718,0.025,-0.9603,n/a,n/a
387,"07:50 AM, 03 Jan 2023","Dmytro Zhyvytskyi reports on the situation in Sumy region as of 09:30: ▪️Around 23 o'clock on January 2, Russians from self-propelled artillery systems shelled Krasnopilska community, 5 arrivals. The enemy was aiming at the railway. ▪️After 2 am, on January 3, the enemy fired two artillery attacks on the Seredino-Budska community. There were 38 arrivals in total. The consequences are being clarified. ▪️After 8 am, the Russians opened fire on the Shalyha community from anti-aircraft guns. There were 3 lines. https://t.me/operativnoZSU",0.181,0.819,0.0,-0.9423,Sumy,Sumy
388,"07:50 AM, 03 Jan 2023",338 explosive items defused per day on the territory of Ukraine https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,n/a
389,"07:50 AM, 03 Jan 2023","SBU announces first suspicions for shelling of civilian objects in Ukraine: evidence on Russian general and Russian Navy admiral collected One of them is the Commander of the Long-Range Aviation of the Russian Aerospace Forces, Colonel-General Serhii Kobylash. And the other is the former Commander of the Black Sea Fleet of the Russian Federation Admiral Igor Osipov. https://t.me/operativnoZSU",0.04,0.886,0.074,0.2732,n/a,n/a
390,"07:50 AM, 03 Jan 2023","19 settlements of Kharkiv region came under artillery and mortar attacks of the Russian occupants over the last day, the General Staff reported",0.116,0.884,0.0,-0.4404,Kharkiv,Kharkiv
391,"07:54 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
392,"07:54 AM, 03 Jan 2023","SBU announces first suspicions for shelling of civilian objects in Ukraine: evidence on Russian general and Russian Navy admiral collected SBU investigators collected high-quality evidence base on two representatives of the Russian high command, who are responsible for shelling of civilian objects in Ukraine. One of them is the Commander of the Long-Range Aviation of the Russian Aerospace Forces, Colonel-General Serhii Kobylash. And the other is the former Commander of the Black Sea Fleet of the Russian Federation Admiral Igor Osipov. Both of them were notified of suspicion under two articles of the Criminal Code of Ukraine: ▪️ Part 2 of Art. 437 (planning, preparation, outbreak and conduct of aggressive war); ▪️ч. 3 Art. 110 (encroachment on the territorial integrity and inviolability of Ukraine). These are the first suspicions that Ukraine announces specifically for the shelling of civilian objects in Ukraine. The maximum sanction of the articles provides for punishment in the form of life imprisonment. Thus, during the investigation, the SBU investigators found that since the beginning of the full-scale invasion, Serhiy Kobylash has been following the instructions of the highest military and political leadership of Russia to destroy Ukrainian cities. It is on his orders that Russian invaders carry out massive missile attacks on residential buildings, hospitals and critical infrastructure in different regions of Ukraine. To carry out air attacks, the enemy uses strategic missile carriers Tu-160, Tu-95MS, as well as long-range missile carriers-bombers Tu-22M3, armed with cruise missiles of the types X-555, X-101, X-55 and X-22. As for Igor Osipov, according to the investigation, in the period from February 24 to August 10, 2022, the official gave orders to conduct systematic missile strikes from the Black Sea on Ukrainian densely populated areas. Enemy attacks were carried out with high-precision guided cruise missiles ""3M14-Kalibr"" from Russian warships. The pre-trial investigation is ongoing.",0.123,0.842,0.035,-0.9812,n/a,n/a
393,"07:54 AM, 03 Jan 2023","Almost half a thousand residents of Kherson region are still in Russian captivity It should be reminded that Kherson and Zaporizhzhia regions, according to the estimates of human rights defenders of the ZMINA Human Rights Center and the Media Initiative for Human Rights, are the leaders in the number of abductions by the Russian military in Ukraine.",0.051,0.904,0.044,-0.34,Zaporizhzhia,Zaporizhzhia
394,"07:57 AM, 03 Jan 2023","SBU announces first suspicions for shelling of civilian objects in Ukraine. In particular, Colonel-General Serhiy Kobylash, commander of the long-range aviation of the Russian Aerospace Forces, and Admiral Ihor Osipov, former commander of the Russian Black Sea Fleet, were served suspicion notices of violating two articles of the Criminal Code of Ukraine. 👉 Subscribe to ZN.UA",0.187,0.778,0.036,-0.8658,n/a,n/a
395,"07:57 AM, 03 Jan 2023","🏠 How can internally displaced persons apply for a housing subsidy? IDPs can apply for a subsidy for housing and communal services at the place of actual residence, the Ministry of Reintegration reports. In this case, the conclusion of a lease agreement is not required, and the composition of the household is indicated by the applicant in the declaration. 📍In order to receive a subsidy, IDPs need to apply personally to one of these bodies: ➞ authorized official of the executive body of the village, settlement, city council of the relevant territorial community; ➞ administrative service center; ➞ service center of the Pension Fund of Ukraine. 📲 You can also apply for the subsidy in electronic form on one of the services: ➞ portal ""Diia""; ➞ web portal of electronic services of the PFU; ➞ mobile application of the Pension Fund of Ukraine (available for download on Android and IOS). 🪪 What documents are required to receive a subsidy? ✔️ Application for a subsidy (in the prescribed form); ✔️ Declaration of income and expenses (in the prescribed form); ✔️ Data on household members; ✔️ Passport, taxpayer registration number (RNOKPP); ✔️ Certificate of IDP status. The amount of assistance depends on the cost of housing and communal services used by the family and its income level. At the same time, the housing allowance provided to IDPs is not taken into account in the total income when assigning a housing subsidy. 👉 You can find out whether you have been granted a subsidy and its amount online at the link. Information in the register is searched by household address. After filling in the necessary data, all information on the status of the application for a subsidy will appear.",0.0,0.975,0.025,0.7059,n/a,n/a
396,"08:00 AM, 03 Jan 2023",Russia is killing civilians! On January 2 Russians killed 1 civilian in Donetsk region - in Bakhmut. Another 1 person was wounded in the region. It is currently impossible to establish the exact number of casualties in Mariupol and Volnovakha. https://t.me/operativnoZSU,0.207,0.764,0.029,-0.8718,Mariupol,Donetsk
397,"08:00 AM, 03 Jan 2023","Over the last two days, Ukrainian air defense shot down all 100% of the drones launched by the enemy - 84 of them ""We have never achieved such results before,"" said the spokesman of the Air Forces of the Armed Forces of Ukraine Colonel Yuriy Ihnat. The officer also called for strengthening the provision of air defense systems to Ukraine, as they are very effective. At the same time he noted that it is impossible to create a protective ""dome"" over the whole country, only certain objects and areas can be protected. The rest should be defended by the operational deployment of fighter jets. ""We need new modern aircrafts that have the latest radars, the latest missiles,"" said Yuriy Ihnat. https://t.me/operativnoZSU",0.026,0.824,0.15,0.9061,n/a,n/a
398,"08:00 AM, 03 Jan 2023","Oleh is a specialist of the engineering and sapper unit of the terrorist defense, he protects the border area of Volyn region. - Our tasks include mine and engineering obstacles. For example, to mine roads, bridges, entrances, which can be used by enemy vehicles. Colleagues who are at the appropriate point, at the right time, will be able to blow up and stop the enemy forces, giving the opportunity to come to the aid of our other units, - he says. https://t.me/operativnoZSU",0.173,0.733,0.094,-0.8591,n/a,Volyn
399,"08:00 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
400,"08:00 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
401,"08:01 AM, 03 Jan 2023","Until the day of our great victory, we will remember every day the heroes who gave their lives for the peaceful sky of Ukrainians. Volodymyr Havryliuk died in the struggle for the Motherland. He was a devoted defender of the Ukrainian people, a participant of the Revolution of Dignity and ATO, a member of the ""Golden Gate"" battalion, then a patrol policeman. He was originally from Crimea, but left home after the Russian occupation. With the beginning of the full-scale invasion, Volodymyr joined the Armed Forces of Ukraine and fought in Donetsk region. Unfortunately, the defender was killed in battles with the enemy. He is survived by two children. Eternal glory and memory to the heroes!",0.166,0.648,0.186,-0.1882,Donetsk,Donetsk
402,"08:04 AM, 03 Jan 2023","19 settlements of Kharkiv region came under artillery and mortar attacks of the Russian occupants over the last day, the General Staff reported",0.116,0.884,0.0,-0.4404,Kharkiv,Kharkiv
403,"08:04 AM, 03 Jan 2023","It is too early to talk about the liberation of Bolshoy Potemkinsky island in the Kherson region. We are talking about the installation of the Ukrainian flag, - the speaker of the UC ""Yug"" Gumenyuk ""Installing the flag is a signal to the enemy that we work, the land is ours and it is all Ukraine, as well as a reminder to the enemy of the irreversibility of the processes that we have planned. But it is too early to talk about liberation. It should be realized that such proclamations can have a significant impact on the development of further military operations. Note that the military was talking about the flag being planted, not about liberation,"" said Natalia Humeniuk. 🇺🇦 Ukraine Now",0.037,0.933,0.031,-0.1901,Kherson,Kherson
404,"08:05 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
405,"08:06 AM, 03 Jan 2023",Footage of the hit on the Ukrainian T-64BV tank.,0.0,1.0,0.0,0.0,n/a,n/a
406,"08:06 AM, 03 Jan 2023","The Ukrainian Armed Forces attempted to advance in the Kremen direction, but failed as a result.",0.241,0.759,0.0,-0.6652,n/a,n/a
407,"08:06 AM, 03 Jan 2023","Last night on Vladivostokskaya Street, 4 part of the house caught fire Inside the house, rescuers found the body of a man. The area of the fire is 80 sq. Send news 👉 @Kharkiv_Lifebot 👉",0.142,0.858,0.0,-0.5859,n/a,n/a
408,"08:08 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
409,"08:08 AM, 03 Jan 2023","❗️Dear friends, the strong explosions you are hearing now are planned, there is no reason to worry send news @novosti_kieva_bot 👉SUBSCRIBE",0.179,0.596,0.225,0.3182,n/a,n/a
410,"08:08 AM, 03 Jan 2023","🅿️ Due to the shelling in Kyiv, the demand for indoor parking has significantly increased Constant rocket attacks and drone attacks are forcing motorists to look for places in covered and underground parking lots. The reason for this was the debris of air targets shot down by our air and missile defense systems. Prices for a parking space in some places reach the monthly rent of an apartment. send news @novosti_kieva_bot 👉SUBSCRIBE",0.095,0.844,0.061,-0.5574,n/a,n/a
411,"08:08 AM, 03 Jan 2023","A little boy fell from the 7th floor in Brovary The tragedy happened yesterday on the street of Heroes of Ukraine. According to the head of the service for children Larysa Teplyuk, the boy, who was 3.5 years old, lived with his mother and her partner. As it became known, while the mother was in the room, the child ran to the kitchen. The woman heard her son moving a chair. When she ran to the kitchen, it was too late: the boy had opened the window and fell out. The emergency crew, who arrived at the scene, tried to resuscitate the child, but he had no signs of breathing. send news @novosti_kieva_bot 👉SUBSCRIBE",0.062,0.92,0.018,-0.631,Brovary,Kyiv
412,"08:08 AM, 03 Jan 2023","Ukraine will surely win, because Russia does not know how to learn from mistakes, - former commander of the US forces in Europe Ben Hodges. The American military is confident that Ukraine will be the winner in the Russian-Ukrainian war. One of the key shortcomings of the occupiers, in his opinion, is the inability to draw conclusions and learn from their own mistakes. ""The reason why I am sure that Ukraine will win... the Russian army is not a learning organization. The inability to maintain field discipline and protect forces in the war zone after ten months of heavy losses is proof that they don't have good NCOs or the culture to learn from mistakes,"" Hodges tweeted. 👉 Subscribe to ZN.UA",0.161,0.711,0.128,-0.5727,n/a,n/a
413,"08:09 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
414,"08:10 AM, 03 Jan 2023","Fire to kill. Mortar launchers of the 24th Brigade named after King Danylo constantly support the infantry and break the positions of Russian troops Ukrainian soldiers have enough work in the Bakhmut sector, the occupants do not give up their attempts to assault. Although recently the American Institute for the Study of War stated that Russian attempts to capture Bakhmut are close to the culmination. They note that the enemy already lacks personnel and ammunition for such intense fighting. https://t.me/operativnoZSU",0.215,0.744,0.041,-0.9571,Bakhmut,Donetsk
415,"08:10 AM, 03 Jan 2023","Kharkiv region: former police officer is served a notice of suspicion of high treason 🔷 Allegedly, in June 2022, a former policeman voluntarily defected to the enemy and cooperated with Russian invaders who occupied Kupiansk. 🔹 He took the pseudo-position of ""acting head of the convoy service group"", and then became the so-called ""commander of the department for the protection of convoying suspects and accused"" in the pseudo-law enforcement agency. 🔹 One of his main tasks was to escort local residents, Ukrainian law enforcement officers and ATO participants detained by the occupiers. https://t.me/operativnoZSU",0.19,0.81,0.0,-0.9517,Kharkiv,Kharkiv
416,"08:11 AM, 03 Jan 2023",Forwarded from Kyiv city ❗️ Explosions will be heard in Kyiv region Training for sappers is being conducted on the territory of Vyshgorod district. The planned activities include practicing the skills of removing and eliminating explosive objects.,0.0,1.0,0.0,0.0,Kyiv,Kyiv
417,"08:13 AM, 03 Jan 2023","❗️A number of villages remain without power and Internet due to shelling of Kramatorsk The Internet provider Elite-Line Kramatorsk writes about the damage to the main cable. Problems with the network are also reported by Yota-Net users. In addition, the Kramatorsk regional electric power station reports that there is no electricity in Gorodeshchino, Ivanovka and Mariyevka.",0.132,0.847,0.021,-0.7783,Kramatorsk,Donetsk
418,"08:13 AM, 03 Jan 2023","⚡️Strikes on Russian territory will get deeper and deeper - Kirill Budanov The head of the Main Directorate of Intelligence of the Ministry of Defense of Ukraine said this in an interview with an American TV channel. Nevertheless, he did not take responsibility for strikes on Russian air bases. Budanov also reminded that Crimea is Ukrainian territory, so the Ukrainian Armed Forces can use any weapon they see fit there.",0.062,0.844,0.094,0.34,n/a,Crimea
419,"08:13 AM, 03 Jan 2023","The AFU air defense forces shot down 100% of the mopeds this year. In two days, 84 mopeds were launched and all were destroyed. UA Insider | Subscribe",0.232,0.68,0.089,-0.7804,n/a,n/a
420,"08:17 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
421,"08:17 AM, 03 Jan 2023",For the residents of the capital! The sounds of explosions that could be heard today are the planned training of sappers - KMVA. 👉 Subscribe to ZN.UA,0.0,1.0,0.0,0.0,n/a,n/a
422,"08:20 AM, 03 Jan 2023",‼️3.4 thousand Ukrainian military and civilians are in Russian captivity This was reported to Suspilne by the Presidential Commissioner for Human Rights Defenders Alyona Verbytska.,0.0,0.949,0.051,0.0772,n/a,n/a
423,"08:21 AM, 03 Jan 2023","Occupants continue shelling the borderline of Chernihiv region with artillery - OK ""North"" From 08:10 to 09:15, 19 arrivals, probably from cannon artillery, were reported in the area of Karpovychi. There were no losses among the troops and equipment. No information about losses among the local population or damage to civilian infrastructure was received. https://t.me/operativnoZSU",0.203,0.751,0.046,-0.8429,Chernihiv,Chernihiv
424,"08:21 AM, 03 Jan 2023",Happy New Year greetings from a Carpathian Sich soldier to all Ukrainians directly from the positions https://t.me/operativnoZSU,0.0,0.683,0.317,0.7579,n/a,n/a
425,"08:27 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
426,"08:27 AM, 03 Jan 2023","Operational situation in the region as of the morning of January 3. At night, Russians struck both the frontline and the relative rear. Druzhkivka, located far from the frontline, suffered three strikes: the Ice Arena was destroyed, the buildings of the Academy of Sciences, the bus station, a church, a residential building and outbuildings were damaged. One person was wounded. Another person was wounded in Kramatorsk - a shell hit the yard of a private house. In the Donetsk sector a house in Ostrovske of Kurakhove community was damaged, artillery shelling of Maryinka and shelling of Avdiivka with cluster shells were registered - no casualties. In the Horlivka sector, 1 person died in Bakhmut. A house was damaged in Ivanivske. In Blahodatne of Soledar community 2 houses were damaged. In the Lysychansk sector, numerous attacks took place in Siversk, and 2 houses were damaged in Torske of the Luhanske community - without casualties. #StopRussia",0.208,0.792,0.0,-0.985,Horlivka,Donetsk
427,"08:27 AM, 03 Jan 2023","As a result of the Russian shelling in Druzhkivka, in addition to the Ice Arena, the buildings of the Youth Academy, bus station, church, residential building and outbuildings were damaged, - the head of Donetsk Regional Military Administration Pavlo Kyrylenko. Unfortunately, one person was injured. 👉 Subscribe to ZN.UA",0.157,0.843,0.0,-0.7906,Donetsk,Donetsk
428,"08:30 AM, 03 Jan 2023","In Dvorichna and Vovchansk, rescuers came under repeated shelling by Russian occupants while extinguishing fires that arose after the hits",0.0,1.0,0.0,0.0,n/a,n/a
429,"08:31 AM, 03 Jan 2023",January 2023. The occupiers continue to turn Mariupol into a desert. Cheremushky of Prymorsky district have actually ceased to exist. Meotida Boulevard on the Left Bank near Azovstal has been turned into a black spot of emptiness. Kuindzhi Street in the Central district is almost completely demolished. The Mariupol we knew is no more. Even the locals do not recognize familiar places from the sudden photos. Petro Andriushchenko https://t.me/operativnoZSU,0.073,0.927,0.0,-0.6249,Mariupol,Donetsk
430,"08:31 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
431,"08:37 AM, 03 Jan 2023",Defeat of an AFU firing point in Marinka.,0.667,0.333,0.0,-0.876,n/a,n/a
432,"08:37 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
433,"08:40 AM, 03 Jan 2023",Katsaps are dying well in their last days @antiitforce,0.0,0.792,0.208,0.2732,n/a,n/a
434,"08:40 AM, 03 Jan 2023","As a result of strikes on Druzhkivka, Donetsk region, the Ice arena was destroyed, buildings of the Youth Academy of Sciences, bus station, church, residential building and outbuildings were damaged. One person was wounded. @antiitforce",0.217,0.783,0.0,-0.8225,Donetsk,Donetsk
435,"08:40 AM, 03 Jan 2023","In two days, Ukraine's air defense shot down all 100% of launched UAVs, this is a record result, - Yuriy Ihnat. Over the past two days, the air defense of Ukraine shot down 84 ""shahids""! ""We have never achieved such results before,"" said Air Force spokesman Yurii Ihnat. Because they are the best. @antiitforce",0.0,0.842,0.158,0.7901,n/a,n/a
436,"08:42 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
437,"08:42 AM, 03 Jan 2023","Some tips on cyber hygiene from the State Special Communications Service Russia is waging war not only on the ground, but also in cyberspace! Therefore, it is extremely important not to neglect the basic rules of cyber hygiene: - do not create trivial passwords and change them constantly; - do not store passwords on work computers; - do not open suspicious emails. - carefully check the sender's name. Be careful and contact specialists if necessary! https://t.me/operativnoZSU",0.056,0.755,0.189,0.8421,n/a,n/a
438,"08:42 AM, 03 Jan 2023",Soldiers from the 119th Brigade of the Territorial Defense Forces of Chernihiv region hold the northern border https://t.me/operativnoZSU,0.0,0.919,0.081,0.128,Chernihiv,Chernihiv
439,"08:42 AM, 03 Jan 2023","He headed the occupied academy and implemented the educational process of the Russian Federation - the pseudo-rector of KhDMA will be tried 🔷 Prosecutors of the Kherson Regional Prosecutor's Office in the framework of a special pre-trial investigation sent to court an indictment against a resident of Kherson on the facts of collaboration and aiding the aggressor state (Part 3 of Art. 111-1, Part 1 of Art. 111-2 of the Criminal Code of Ukraine). 🔹 The investigation established that in June 2022, a professor of the Kherson State Maritime Academy agreed to cooperate with the enemy. 🔹 He took the pseudo-post of the ""rector"" of the educational institution seized by the occupiers. The accused conducted an inventory of the material assets of the academy, organized the educational process according to the education standards of the aggressor state with the general use of Russian as the official language. 🔹 The accused is currently wanted. https://t.me/operativnoZSU",0.095,0.863,0.042,-0.8126,Kherson,Kherson
440,"08:43 AM, 03 Jan 2023","⚡️ In Druzhkivka, in addition to the ice arena, the building of the MAN hotel, bus station, church, apartment building and outbuildings were also damaged, according to the OGA. One person was wounded, another person was wounded in Kramatorsk. One person was killed in Bakhmut. Houses were damaged in Ivanivske, Blagodatne, Torske, Siversk and Ostrovske.",0.165,0.835,0.0,-0.8834,n/a,n/a
441,"08:43 AM, 03 Jan 2023","Russian occupants continue to strengthen their positions in northern Crimea This is evidenced by new satellite images of Russian trenches near Armyansk, about 10 km from the Kherson region. These trenches appeared within the last month. 🇺🇦 Ukraine Now",0.0,0.943,0.057,0.3182,Kherson,Kherson
442,"08:43 AM, 03 Jan 2023",⚡️ Air Defense Forces destroyed 84 enemy UAVs in the first two days - a 100% result - the Air Force of the AFU 🇺🇦 Ukraine Now,0.345,0.609,0.046,-0.8964,n/a,n/a
443,"08:51 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
444,"08:51 AM, 03 Jan 2023","""Iron fist"" of our army beats racists in Donetsk region! Tankers of the 59th separate motorized infantry brigade named after Yakiv Handziuk are on combat duty 24/7! These warriors are true virtuosos of their craft. https://t.me/operativnoZSU",0.147,0.726,0.127,-0.2225,Donetsk,Donetsk
445,"08:51 AM, 03 Jan 2023","‼️ SBU announces first suspicions for shelling of civilian objects in Ukraine SBU investigators collected a qualitative evidence base on two representatives of the Russian high command, who are responsible for the shelling of civilian objects in Ukraine. One of them is the Commander of the Long-Range Aviation of the Russian Aerospace Forces, Colonel-General Serhii Kobylash. And the other is the former Commander of the Black Sea Fleet of the Russian Federation Admiral Igor Osipov.",0.032,0.909,0.059,0.2732,n/a,n/a
446,"08:56 AM, 03 Jan 2023","Anton Pavlushko, OSINT analyst at InformNapalm: The morning does not start with coffee, because every morning we check the latest report of the General Staff of the Armed Forces of Ukraine - how our troops worked on the Russians. The war will end sooner or later. Meticulous historians will count every Russian loss. Thanks to Oryx and Necro Mancer we can already roughly estimate the level of Russian losses - the official Ukrainian statistics is most likely very close to reality. 🔥 Support InformNapalm 🔥",0.098,0.84,0.062,-0.5106,n/a,n/a
447,"09:00 AM, 03 Jan 2023","From now on, Ukrainians living in the newly liberated territories or in the ""gray zones"" can receive free legal aid. Legal advice at the contact center can be obtained by calling 0 800 213 103, as well as on the Facebook page of the FLA system. 👉 Subscribe to ZN.UA",0.0,0.84,0.16,0.7506,n/a,n/a
448,"09:00 AM, 03 Jan 2023","The SBI served a notice of suspicion to the former head of the occupants' convoy service in Kupiansk district. During the occupation of Kharkiv region, the suspect wrote an application to the occupation administration with a request to appoint him to a pseudo-law enforcement agency. The occupants entrusted him with the leadership of the convoy service unit. One of the main tasks of the unit, headed by the collaborator, was to escort local residents, Ukrainian law enforcement officers and ATO participants detained by the occupants. 👉 Subscribe to ZN.UA",0.083,0.897,0.02,-0.6908,Kharkiv,Kharkiv
449,"09:02 AM, 03 Jan 2023",Polish volunteer medics evacuate a wounded soldier of the Armed Forces of Ukraine https://t.me/operativnoZSU,0.0,1.0,0.0,0.0,n/a,n/a
450,"09:02 AM, 03 Jan 2023",An employee of the airfield in Angola supports our country and sings the Anthem of Ukraine 🇺🇦 https://t.me/operativnoZSU,0.0,0.872,0.128,0.3612,n/a,n/a
451,"09:04 AM, 03 Jan 2023","Russia may be preparing a new massive strike on Ukraine, but it will not happen in the next couple of days, - the speaker of the UC ""South"" Gumenyuk According to her, there is an ongoing storm in the Black Sea, which means it is difficult for the Russian Federation to keep ships there in large numbers. Now Russia keeps 5 ships without carrier rockets. The rest are in the basing points, where they can prepare for a new missile attack, but not earlier than in 2-3 days. But we should not ignore the alarms, because the Russian Federation has other missile carriers, as well as kamikaze drones, which they often use at night. 🇺🇦 Ukraine Now",0.07,0.869,0.061,-0.2764,n/a,n/a
452,"09:05 AM, 03 Jan 2023","In Dvorichna and Vovchansk, rescuers came under repeated shelling by Russian occupants while extinguishing fires that arose after the hits",0.0,1.0,0.0,0.0,n/a,n/a
453,"09:07 AM, 03 Jan 2023","At night, loud pops were heard in the sky near Rossoshi in the Voronezh region. Eyewitnesses saw a plume of smoke, presumably due to air defense work.",0.0,0.943,0.057,0.128,n/a,n/a
454,"09:07 AM, 03 Jan 2023","Another drone was shot down in Sevastopol. This was reported by the local ""authorities"".",0.0,1.0,0.0,0.0,n/a,n/a
455,"09:09 AM, 03 Jan 2023","A pilot project of the E-Stock medicines accounting system has been launched in Ukraine, - Chairman of the Committee on Health of the Nation Mykhailo Radutskyi. E-Stock users will be able to check the availability of medicines in a medical institution online, which will greatly simplify the search for the necessary drugs. Also, Radutsky notes that this will prevent cases of corruption, when patients are extorted money for drugs procured for budgetary funds. 👉 Subscribe to ZN.UA",0.0,0.965,0.035,0.1531,n/a,n/a
456,"09:10 AM, 03 Jan 2023","Zhukova 90, demolition",0.0,1.0,0.0,0.0,n/a,n/a
457,"09:11 AM, 03 Jan 2023",A slice of the best with a Bandera parrot😆💙💛 https://t.me/operativnoZSU,0.0,0.625,0.375,0.6369,n/a,n/a
458,"09:11 AM, 03 Jan 2023",In Beryslav (Kherson region) 🇷🇺 retreated and deliberately blew up a power plant. Article 51 (2) of Additional Protocol I prohibits the destruction of critical infrastructure as terrorist acts. But this does not stop the Russian occupiers. https://t.me/operativnoZSU,0.166,0.777,0.057,-0.5451,n/a,n/a
459,"09:11 AM, 03 Jan 2023",,0.0,0.0,0.0,0.0,n/a,n/a
460,"09:11 AM, 03 Jan 2023","As of 11:00 on January 3, due to warm weather, consumption in Ukraine is reduced. Power plants produce enough electricity to cover the load. In addition, due to clear weather in the morning and afternoon hours, the production of electricity by solar power plants is increased. Therefore, consumption restrictions until 14:00 do not apply. At the same time, a gradual increase in consumption is forecast for the evening. Therefore, the Ukrenergo dispatch center has brought consumption limits to the regions for the second half of the day in order to ensure a balance in the power system. Ukrenergo https://t.me/operativnoZSU",0.0,0.889,0.111,0.8591,n/a,n/a
461,"09:11 AM, 03 Jan 2023","#ImportantOutcomes2022: Summing up the year gone by with important stories. In the first week of January we decided to sum up #ImportantTotals2022 and choose themes and texts that we consider defining the year that has passed. We will begin this column with the people who made 2022 one of the worst years in modern history: stories about the Russian politically significant elite that unleashed and openly supported this war. 🔹The Foreign Assets Guide. A large, detailed and constantly updated list of assets that the Russian elite owns abroad. They try to hide these assets from Western law enforcement, for example, by rewriting them to relatives or nominees. But we still find them 😈 In our guide you can not only see whose assets and in which countries they are located, but you can also use Google Street View and walk around the neighborhood. Explore Guide→ 🔹How Putin made the decision to go to war. Why the war was initially doomed to fail, what sources of information the president relied on before starting it, and why no one in the FSB was telling the truth about the real state of affairs in Ukraine. Read at the link→ 🔹Why do Russia's leaders see enemies and conspiracies everywhere? Probably because they started their careers as snitches. We'll tell you about one of Vladimir Putin's most influential friends, Security Council Secretary Nikolai Patrushev. Read at the link→ 🔹Life of Putin's family abroad - corruption, ballet and an army of security guards from the special services. ""Important Stories"" and Der Spiegel gained access to a unique archive of documents of a member of the Russian president's security service. We tell and show what we found in it→ Read more stories at our site→ GoogleapisThe foreign assets of Russian politically exposed persons and their families",0.111,0.765,0.124,-0.5322,n/a,n/a
462,"09:12 AM, 03 Jan 2023","⚡️Russian forces are redeploying along the eastern front line, but are struggling to maintain the pace of artillery strikes, - Institute for the Study of War with reference to the speaker of the eastern grouping of the AFU Cherevaty The Rashists have reduced the rate of shelling from 20-80,000 shells per day to a maximum of 20,000 per day, prioritizing shelling of the Bakhmut and Avdeev fronts. The occupants continued to conduct ground attacks near Bakhmut and Avdeevka at a low rate of advance. The AFU repulsed attacks near Bakhmut, Krasnaya Gora, Soledar, Belogorovka, Razdolovka, Bakhmutskyi, Ozaryanivka, and Klesheyevka. On January 2, the Ukrainian Armed Forces repelled attacks southwest of Avdeevka near Opytne and Krasnogorovka. Fighting continues in the Marinka area and the invaders attempt to advance from Nevelskoye, Pervomaiskoye and Opytne towards Kamianka.",0.281,0.719,0.0,-0.9942,Bakhmut,Donetsk
